,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
1569,822372,35432,CU2019001824,USAOH,156119.1899,318043,201070,355519,132478,4,0,2,32294,151704,666804,564954,653022,198997,145026,480079,276818,274361,294732,327157,448655,585269,474128,410761,73938,317442,171282.8417,198077.4708,0.521929825
1570,866258,36087,CU2019004508,USAWA,49238.78061,104935,50545,437911,125314,17,1,2,546655,175831,176849,79218,337371,671263,688936,299685,83086,403268,674205,264394,230552,227692,237655,231319,675333,539137,171302.1835,198091.0542,0.521929825
1571,850692,61761,CU2019001940,USAIL,130174.15,584531,407875,387583,171953,4,0,5,599343,411527,657784,308122,155569,467421,97823,675405,68865,222666,520544,307979,210344,117246,204839,222731,485446,565277,171300.4697,198099.5282,0.523391813
1572,812293,59411,CU2019008149,USACT,171716.2811,156034,102453,487825,19804,15,1,7,75505,154341,214001,306664,316112,248280,111439,185646,517775,536898,489175,423927,487830,306069,239232,417627,354807,361473,171294.8752,198107.1581,0.524853801
1573,873786,40826,CU2019008505,USAWI,93653.05952,696730,246055,643668,569511,1,0,2,18107,381610,205897,566323,44731,476928,528973,631751,299512,72877,407885,671347,688432,624517,22832,124994,445517,21103,171319.4704,198120.472,0.526315789
1574,842982,56585,CU2019004326,USACA,223852.1994,341187,525655,523113,504419,5,0,9,21801,111268,531810,158882,210288,260713,263323,318321,306860,387859,104053,668885,313205,184541,39522,85553,624794,590666,171295.5541,198114.634,0.527777778
1575,814347,59114,CU2019009276,USATN,119692.6683,378400,271766,640862,595811,1,1,5,204493,166819,453500,61805,655172,155134,649092,687100,568659,66280,425870,69118,688653,93609,393305,468726,604881,649199,171286.1911,198101.3401,0.529239766
1576,816984,36503,CU2019001262,USAWY,78027.24919,544996,91385,63438,554857,8,0,5,639165,466206,298491,516925,538119,497918,103572,448164,436514,572182,354921,35573,430997,315716,260271,122831,53380,289263,171268.1414,198111.4862,0.529239766
1577,833404,45087,CU2019009875,USAME,193720.7821,18789,537602,294854,467422,14,1,1,614570,340636,685371,512286,686222,275832,306506,251408,435161,644943,389028,364925,569669,412199,488411,109578,295556,159510,171283.3952,198105.2552,0.529239766
1578,853805,62468,CU2019004776,USAOH,220634.7461,122228,488665,50944,98776,20,1,1,368597,472515,699545,599131,493972,73973,671908,416481,156136,395573,191003,689449,613782,495717,590701,80084,639235,606138,171279.6883,198096.6192,0.530701754
1579,854840,54746,CU2019004702,USAWA,443658.0965,88799,158155,57117,505393,18,1,7,488624,167389,18142,363480,243959,614227,284234,497569,458790,415701,293020,267280,153288,90433,61692,685255,77023,178169,171268.0211,198082.1688,0.532163743
1580,858270,57536,CU2019009022,USALA,27788.11572,38637,68871,462243,298140,4,0,8,634327,601807,652555,332265,115689,344988,243024,537767,690575,120535,436198,573003,692299,79226,299992,565420,349922,331023,171267.0376,198057.3301,0.532163743
1581,823638,56910,CU2019009644,USAVT,235206.2719,382633,380272,251765,303955,11,0,3,92949,685163,126212,667938,214806,531313,248455,393425,297198,87678,214168,570845,695170,48262,201614,364740,274982,315150,171288.4027,198056.1571,0.532163743
1582,843342,35052,CU2019006429,USADE,176119.1967,653333,225947,257330,377024,1,1,3,251239,206616,644925,435426,462447,455751,197858,627916,432796,25172,555467,659727,123958,606439,279839,604754,416596,624957,171307.4512,198070.733,0.532163743
1583,885130,60730,CU2019009014,USANE,227418.7527,681981,437429,195458,218386,16,0,1,628070,111560,647193,623852,552185,501662,292876,323689,510713,168254,86584,486357,53225,397033,516179,189288,491355,422795,171293.0008,198062.9572,0.533625731
1584,849558,62495,CU2019004592,USAMO,69715.15379,317603,23793,285405,202550,6,0,7,536245,100948,569381,622953,244906,438169,692008,611209,264885,520969,165635,453280,82710,73836,86135,449183,452174,104350,171308.5359,198066.7707,0.535087719
1585,886515,35805,CU2019005367,USATX,64482.2194,609747,691840,39853,694960,1,1,9,179923,544490,583569,299959,177582,139432,499524,564719,648606,384970,59000,197986,493145,358428,404596,166022,148260,652499,171296.7487,198078.3733,0.535087719
1586,867020,48534,CU2019002289,USAKY,149117.665,319355,608540,417162,588562,17,1,5,348247,487045,108119,104973,451159,142208,104704,435215,633162,257348,553217,219743,386492,405835,51216,85801,458039,228656,171278.2026,198079.0397,0.536549708
1587,876038,55316,CU2019007419,USAVT,234243.8147,595134,316478,254225,238334,10,0,2,471787,305791,164664,695245,521726,537419,61161,445312,208070,47016,362800,522575,316080,317146,619555,293862,167678,377965,171284.6028,198065.7525,0.536549708
1588,847751,37914,CU2019007439,USAMT,313370.0269,522884,46901,179328,375233,12,1,1,270900,89032,471519,633692,460648,179097,561219,678157,398190,560276,199195,545541,274703,680583,498308,466800,476690,328078,171306.7991,198078.7446,0.539473684
1589,864546,46007,CU2019006612,USAWI,367062.4636,582904,436715,393537,326921,7,1,7,320420,468397,242270,431532,584893,383513,628087,495166,329061,120448,215273,81459,695820,643787,93672,444545,470576,181271,171327.7672,198089.069,0.540935673
1590,872637,42447,CU2019009324,USAAZ,166861.0442,532821,439332,546427,69300,12,1,9,692727,86442,690088,168457,365358,517238,461752,119340,647778,175357,645043,141047,186781,686891,520278,146624,337220,685644,171327.238,198100.9869,0.540935673
1591,832560,63597,CU2019002283,USANC,164225.7925,329813,370552,19132,329591,8,1,1,122599,510765,194206,318370,92568,274263,261324,46943,269995,372679,302877,20660,85734,219212,155558,140621,470936,605304,171303.7674,198098.7141,0.540935673
1592,828592,38219,CU2019003300,USAWV,132385.7257,550373,343856,612732,662842,12,1,9,306734,316829,395380,406511,585171,541652,37957,115069,394099,448070,315908,650077,432977,330234,255435,288632,618149,246812,171292.219,198095.4701,0.540935673
1593,867794,59516,CU2019003392,USASD,311454.966,574911,469624,646843,247633,2,0,3,251737,181990,428911,553730,193009,267162,656673,296002,628236,670953,548828,686913,107391,595759,600154,648838,540346,625680,171301.2922,198108.2057,0.542397661
1594,870061,40131,CU2019004015,USAAK,45920.25259,90240,236837,679934,608413,17,1,1,555841,609853,591311,592536,462136,327048,582098,619492,520246,327379,38104,484817,380486,416937,571176,92918,551343,654913,171286.7104,198091.6684,0.543859649
1595,812704,54101,CU2019009135,USAWV,237683.691,299130,35711,22883,567931,20,0,10,429386,40799,103657,226607,34369,625817,537506,582822,302668,658960,448437,616404,507390,100150,346371,647827,434445,319516,171267.769,198079.7905,0.543859649
1596,866153,65458,CU2019004228,USASD,340566.7308,327159,384047,34916,194329,11,1,9,389854,622785,225382,143470,366882,306407,43688,546581,541928,300492,503930,353081,124321,515562,301083,81256,97542,342908,171287.5149,198063.4586,0.543859649
1597,834584,63888,CU2019004101,USAMA,192304.1127,296627,589135,384259,164846,6,0,7,117710,328424,636593,193476,389355,38450,326501,184601,438879,101124,359988,217654,564582,181632,100106,107016,545394,149430,171310.6958,198049.2028,0.545321637
1598,879777,61044,CU2019001652,USARI,187921.0286,622542,530562,94534,580139,11,1,5,331960,589207,241164,309466,432978,395277,658602,370416,263087,349854,648555,79913,501138,407077,358570,574473,646401,529037,171305.4982,198040.0328,0.545321637
1599,843087,39981,CU2019006432,USAMD,81637.74448,567262,90453,636473,490347,13,1,1,28918,94729,26400,527846,38701,228123,627775,640233,611127,315230,256116,38081,112060,176442,412995,466367,84030,118841,171305.2688,198037.4499,0.545321637
1600,840947,53926,CU2019009987,USADE,66177.2333,31612,131494,366626,562988,10,1,9,525164,241103,249703,601319,346501,181064,482459,408700,252328,642958,202702,589085,426603,383172,563609,534101,290803,531946,171295.5792,198047.8253,0.545321637
1601,864498,62591,CU2019005649,USAME,159439.6438,606243,292030,628569,648271,18,1,10,623596,287331,443584,304090,422858,689260,251563,665935,647126,627098,496700,246093,629072,534126,402716,488774,238761,169499,171294.9173,198051.0977,0.548245614
1602,840964,47356,CU2019005859,USAWI,224919.2857,623771,654585,283649,269557,10,1,1,401273,530496,54307,518403,124295,622128,647511,28559,591615,443951,328511,474925,636503,569628,451243,21704,89832,598078,171292.6582,198059.5021,0.548245614
1603,834286,36580,CU2019004406,USAMT,281233.1172,428182,436568,491068,185077,7,0,6,527796,216900,637680,502758,389070,296106,655178,249162,376853,33480,492396,172094,583315,384579,234490,631920,36378,142051,171282.1611,198031.5447,0.549707602
1604,834674,50822,CU2019002512,USAWA,422146.6308,237942,171741,409924,675241,20,0,3,433223,141491,388062,52611,263497,201213,49485,89723,309374,468343,428576,671396,50074,209092,61783,187743,153017,85027,171275.8703,198018.5083,0.549707602
1605,829587,35926,CU2019001181,USANY,35980.24859,400827,51405,335202,317496,5,1,10,537030,636918,321528,157986,502144,522102,362593,29775,58825,694700,244806,244123,645063,216218,610765,327981,198236,503035,171261.1926,198022.1196,0.549707602
1606,856506,60458,CU2019006506,USAWV,136316.5791,686317,289719,500684,467825,5,0,2,538807,658697,525188,342720,350818,532641,52718,26158,41044,515465,352273,517227,642428,483300,100421,558025,369080,73865,171264.8353,198036.3814,0.549707602
1607,842655,66203,CU2019004099,USASD,285026.4978,609297,638969,454454,443991,5,1,8,272630,131562,569150,387170,298722,311104,638674,81673,507307,235594,401978,579335,60343,626003,351497,64758,162277,548909,171248.509,198036.3241,0.551169591
1608,828796,48786,CU2019005575,USASD,277737.3798,287966,440367,617680,293765,12,0,6,336807,75122,639958,612917,218245,294077,666942,580345,569455,642277,255698,214454,46915,221628,270765,108143,190320,685177,171245.3276,198018.5089,0.551169591
1609,857496,45954,CU2019003813,USAVT,43316.90335,152065,88545,39581,381750,8,0,2,398888,148386,430204,160641,520196,194079,411489,421776,229609,88658,321517,230779,421391,698957,593249,522344,688987,410279,171221.8538,198009.5304,0.554093567
1610,882483,60820,CU2019005036,USASC,45103.98647,120323,596206,191281,631824,14,0,5,687279,379636,356708,308013,481405,18065,693616,336486,699492,643726,674274,142953,459834,69079,637469,614346,365476,509798,171239.2885,198014.2886,0.554093567
1611,822496,55734,CU2019009853,USAMN,74029.76539,477871,40782,356679,647114,17,1,6,279536,82726,318037,657375,351175,470278,72067,49082,465092,337179,55899,321315,480069,142822,645621,540505,657163,543648,171241.9041,198004.6986,0.554093567
1612,862595,55110,CU2019001314,USANE,108682.8985,680585,176155,609091,71049,2,1,3,348139,603978,390999,270928,446312,159738,575887,476691,444080,93937,543724,296914,407849,240997,58884,428240,125219,60230,171239.4708,198007.1182,0.554093567
1613,870806,52262,CU2019008301,USACA,134281.5498,254109,182759,175694,171043,15,0,9,616553,227256,523506,618254,78368,406543,26251,544964,379067,500361,501580,634751,43077,284067,677966,477862,628447,406294,171221.1611,198020.0058,0.557017544
1614,831355,51875,CU2019002531,USASC,335181.7651,36724,525375,163470,55205,1,0,4,236973,146740,615446,677528,633707,294392,308110,383530,699758,498085,20136,99292,268563,325927,451430,644220,338132,421947,171239.1955,198029.4286,0.557017544
1615,841585,38148,CU2019003667,USAAL,142274.8845,594684,126292,57894,683060,17,0,10,21465,65525,653906,547747,59396,632094,249350,426435,324893,73718,260447,168502,100279,149731,115613,518144,394851,107706,171254.8997,198013.7941,0.557017544
1616,856343,61387,CU2019007304,USAFL,45184.56478,417351,289241,301931,449614,4,1,2,271850,348707,37869,362162,519827,249997,155049,315647,68143,138047,582413,142456,366341,325054,608068,123755,409619,471847,171243.5661,198019.0426,0.557017544
1617,883929,61008,CU2019003172,USACT,166898.8509,251651,559963,168201,47912,8,1,2,462411,316053,363628,647294,252550,453208,34231,168304,113581,148285,87894,465568,369115,41114,517204,487962,263341,228086,171251.8389,198012.9241,0.557017544
1618,815175,48381,CU2019001101,USANC,82112.65171,163449,557459,376758,379752,20,0,1,338595,427124,98862,664026,637620,520758,557745,165659,563322,391838,396435,403110,169073,402300,367280,222012,615769,520663,171258.2008,198021.4155,0.557017544
1619,887514,63650,CU2019008612,USATX,161811.2793,633827,580288,494448,580515,17,1,6,493740,697805,535426,654610,300706,212274,623653,401022,451004,431963,341655,662393,382647,349516,610750,420434,544386,25211,171259.1973,198029.0091,0.55994152
1620,889022,66252,CU2019004350,USANY,84689.03151,525866,84577,21926,654253,18,1,8,468518,54708,485093,97358,565706,416534,653328,323007,330667,452861,318870,601873,401350,380732,557072,592549,433317,617628,171235.721,198042.2874,0.55994152
1621,828696,62730,CU2019006994,USAKY,473591.7059,466375,408652,250929,519083,8,0,8,49373,159947,578453,57986,391077,122208,468475,690513,109848,460923,663846,540732,594443,539640,580106,585654,669277,550862,171222.2508,198036.642,0.55994152
1622,824398,49461,CU2019007470,USANM,337771.6353,166148,584807,100053,278393,4,0,8,490924,25098,635773,510246,107549,66438,609677,59974,281582,592937,604596,312920,530564,480122,365426,135728,407445,352086,171218.7296,198032.1735,0.55994152
1623,851803,57960,CU2019002540,USAMT,283999.4234,557454,30321,604031,509501,15,1,9,418845,673747,672628,603831,254560,242034,553403,35104,262559,660406,430297,422130,468136,686015,336614,297113,414691,647305,171243.3428,198028.1177,0.55994152
1624,853466,63439,CU2019004868,USAMN,320494.6425,480399,573071,652063,264555,4,0,7,30584,297298,563380,361330,527406,520785,593489,515743,274943,568859,88383,504871,344493,693089,393233,37552,481778,250966,171225.4214,198041.3368,0.55994152
1625,850056,50622,CU2019006108,USAMN,439924.7342,697602,266870,465385,112832,9,0,5,221681,413564,177458,469860,132818,198468,654528,239109,135793,21549,55540,462819,22764,690139,567312,343394,131673,379914,171235.1661,198017.2194,0.56871345
1626,863395,52652,CU2019001796,USAWA,131568.3182,694999,466624,227786,521335,11,0,6,411403,65295,156467,480906,450075,471133,689993,664839,446596,501606,571252,488574,621731,137699,634101,432312,433821,264711,171257.1649,198031.8001,0.56871345
1627,854399,60969,CU2019009934,USANC,134782.162,684025,53432,161241,79973,7,0,1,628349,55115,690984,443940,436785,666127,511934,438374,510591,124988,28928,446195,225938,163059,479398,574501,351997,319976,171268.939,198044.4987,0.56871345
1628,849692,57114,CU2019009220,USAMA,94460.80655,619696,264389,89580,240109,16,1,6,387246,377206,283804,111117,566184,424130,602893,80160,592245,676294,127149,631190,253858,537136,637201,142040,376792,176852,171288.8513,198041.878,0.56871345
1629,825614,48761,CU2019009497,USAFL,262183.7958,193591,285729,530721,422635,14,1,6,361794,250591,480124,90370,298784,198336,571600,368722,578228,455670,435176,351471,194260,559395,533989,240431,424539,675276,171287.684,198038.8549,0.56871345
1630,883996,60933,CU2019007500,USAMA,108866.6643,606409,136346,596134,571032,6,1,3,456619,317410,269061,64965,197684,390811,176807,134641,414084,384661,370975,351360,696757,204092,68535,591440,98539,62866,171265.5897,198048.2306,0.56871345
1631,834555,42490,CU2019006305,USATN,147508.4751,243500,282491,76862,579547,2,0,3,198089,302524,82897,278974,610413,561112,448222,172731,533827,694023,540849,508611,537112,211480,615717,615434,503154,426942,171247.6253,198042.7766,0.570175439
1632,854899,61182,CU2019008199,USATN,270577.3616,599048,218235,484645,182409,9,1,5,94054,607894,124594,70939,546768,434776,586909,493664,356153,464735,57001,457894,88497,351651,616906,662956,287918,542470,171262.6252,198032.9285,0.570175439
1633,874351,37674,CU2019003223,USANJ,78354.57072,128187,669312,444728,464497,18,1,10,515656,249230,623892,205692,142748,145276,392991,425136,586043,324864,73366,513386,535976,410632,160841,272973,41007,599759,171260.3586,198013.1054,0.571637427
1634,896253,42552,CU2019002035,USAMO,370123.5397,93376,151135,458500,63619,12,0,3,537144,229991,528983,495801,253477,641630,464289,544186,590786,269578,449714,410481,264320,489801,264688,91946,337371,408542,171249.5176,198024.9992,0.571637427
1635,858798,54510,CU2019005453,USAIA,319157.667,385331,345582,662018,694159,7,1,8,415549,677453,505285,288944,481422,664278,44503,175794,542909,607493,227717,207712,178733,135557,457889,564111,340833,60608,171267.2606,198012.8728,0.573099415
1636,860113,37458,CU2019004165,USACO,75418.32594,31876,158390,267058,56652,19,0,8,628711,529471,184781,365511,121467,257808,409984,331902,579224,307306,376242,113611,173762,272822,38277,59927,368522,328950,171248.9755,198011.8713,0.573099415
1637,876693,51685,CU2019008882,USAIN,362559.4168,167575,282173,71012,384349,19,1,3,480826,219811,439684,31815,501557,153385,601290,160133,530265,408397,205023,541574,91630,20107,58492,698457,407278,609409,171270.2368,197992.9272,0.576023392
